query_id,query_size,query_region,query_works,article_id,region,size_pyeong,works,vector_rank,bm25_rank,suggested_relevant,label
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",8,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",878446,서울,18,"가구,도배,마루,욕실,전기/조명",9,,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879010,서울,25,"가구,도배,마루,욕실,전기/조명,창호",10,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879281,서울,25,"가구,도배,마루,욕실,전기/조명,창호",11,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",880249,서울,25,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881163,서울,25,"가구,도배,마루,욕실,전기/조명,창호",13,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",14,8,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",16,15,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882177,서울,21,"가구,도배,마루,욕실,전기/조명",17,,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",18,,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",19,,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",878255,서울,22,"가구,도배,마루,욕실,전기/조명,창호",20,,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",906682,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",883693,서울,18,"가구,도배,마루,욕실,전기/조명,창호",,2,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881591,서울,17,"가구,도배,마루,욕실,전기/조명",,3,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",883465,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,5,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882007,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,6,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879920,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",901850,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",901849,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881707,기타,17,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882304,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876615,서울,17,"가구,도배,마루,욕실,전기/조명,창호",,14,1,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,16,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,17,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,18,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,19,0,1
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",1,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",2,,0,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",3,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",5,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878446,서울,18,"가구,도배,마루,욕실,전기/조명",6,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",8,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",10,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",877371,서울,30,"가구,도배,마루,욕실,전기/조명,창호",11,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",12,6,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882177,서울,21,"가구,도배,마루,욕실,전기/조명",13,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",877374,서울,43,"가구,도배,마루,욕실,전기/조명,창호",14,1,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",879360,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",881203,서울,24,"가구,도배,마루,욕실,전기/조명,창호",16,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",17,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878255,서울,22,"가구,도배,마루,욕실,전기/조명,창호",18,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882309,서울,22,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",20,,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",888159,대구,43,"가구,도배,마루,욕실,전기/조명,창호",,3,0,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878265,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,4,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,5,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878036,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,7,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878442,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878811,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",879441,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",881207,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",877114,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,12,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",883110,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",886350,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,14,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882098,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,15,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",881152,대전,43,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",888262,인천,43,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,19,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,20,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,0,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,0,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",3,,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",888381,경기,30,"가구,도배,마루,욕실,전기/조명",4,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",5,6,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",884892,경기,36,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",7,,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",8,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",10,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",882001,기타,46,"가구,도배,마루,욕실,전기/조명",11,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",12,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",886848,대구,33,"가구,도배,마루,욕실,전기/조명,창호",13,,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",16,4,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",17,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",884865,경기,25,"가구,도배,마루,욕실,전기/조명,창호",18,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",881785,부산,35,"가구,도배,마루,욕실,전기/조명,창호",19,,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",880454,광주,20,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,0,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,2,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",902565,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,3,0,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",875502,광주,33,"가구,도배,욕실,전기/조명,창호",,5,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",881978,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",888287,부산,33,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",879990,경기,33,"가구,도배,마루,욕실,전기/조명,창호",,9,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",883394,경북,33,"가구,도배,마루,욕실,전기/조명,창호",,10,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",886841,대구,33,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",889552,인천,33,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",876472,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,13,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",878646,서울,33,"가구,도배,욕실,전기/조명,창호",,14,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",884843,대구,33,"가구,도배,욕실,전기/조명,창호",,15,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",881054,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",877733,경기,33,"가구,도배,마루,욕실,전기/조명,창호",,17,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",883570,경기,33,"가구,도배,욕실,전기/조명,창호",,18,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",886831,대구,33,"가구,도배,욕실,전기/조명,창호",,19,1,1
q14,33,지방,"가구,도배,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",888381,경기,30,"가구,도배,마루,욕실,전기/조명",3,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",884892,경기,36,"가구,도배,마루,욕실,전기/조명,창호",4,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",5,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",877027,인천,33,"가구,도배,마루,욕실,전기/조명,창호",7,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",8,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",886848,대구,33,"가구,도배,마루,욕실,전기/조명,창호",9,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",10,,0,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",880454,광주,20,"가구,도배,마루,욕실,전기/조명,창호",11,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882001,기타,46,"가구,도배,마루,욕실,전기/조명",12,,1,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",13,5,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",15,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",16,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881785,부산,35,"가구,도배,마루,욕실,전기/조명,창호",17,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",889552,인천,33,"가구,도배,마루,욕실,전기/조명,창호",18,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",889120,경기,24,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",20,,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882480,부산,45,"가구,도배,마루,욕실,전기/조명,창호",,2,1,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882743,부산,45,"가구,도배,마루,욕실,전기/조명,창호",,3,1,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,4,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",888547,전남,45,"가구,도배,마루,욕실,전기/조명,창호",,6,1,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,8,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,9,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,10,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881401,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,11,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,12,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",883552,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,13,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",902565,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,14,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",877555,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,16,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",882295,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,17,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",883600,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,18,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",888159,대구,43,"가구,도배,마루,욕실,전기/조명,창호",,19,1,1
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",877374,서울,43,"가구,도배,마루,욕실,전기/조명,창호",,20,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",1,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",2,,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",3,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",4,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",5,14,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",860918,대전,21,"가구,도배,마루,욕실,전기/조명,창호",6,,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",7,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",8,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",9,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",882177,서울,21,"가구,도배,마루,욕실,전기/조명",10,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",11,10,0,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",877371,서울,30,"가구,도배,마루,욕실,전기/조명,창호",12,,0,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",878446,서울,18,"가구,도배,마루,욕실,전기/조명",13,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879360,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881203,서울,24,"가구,도배,마루,욕실,전기/조명,창호",16,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879010,서울,25,"가구,도배,마루,욕실,전기/조명,창호",17,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879281,서울,25,"가구,도배,마루,욕실,전기/조명,창호",18,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",880249,서울,25,"가구,도배,마루,욕실,전기/조명,창호",19,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881163,서울,25,"가구,도배,마루,욕실,전기/조명,창호",20,,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",880176,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",876370,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,2,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,3,0,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",876579,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,4,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",877063,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,5,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,6,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881858,대구,23,"가구,도배,마루,욕실,전기/조명,창호",,7,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",877559,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,8,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",877560,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",875713,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,11,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",877749,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,12,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",883481,서울,23,"가구,도배,마루,욕실,전기/조명,창호",,13,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",880404,서울,23,"도배,마루,전기/조명,창호",,15,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881266,서울,23,"가구,도배,마루,욕실,전기/조명",,16,1,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",878675,서울,16,"가구,도배,마루,욕실,전기/조명,창호",,17,0,1
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,18,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,19,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",881025,서울,24,"가구,도배,마루,욕실,전기/조명,창호",,20,1,1
q17,29,수도권,가구,883135,경기,33,"가구,도배,마루,욕실,창호",1,,1,1
q17,29,수도권,가구,883200,대전,24,"가구,도배,마루,욕실,전기/조명,창호",2,,0,1
q17,29,수도권,가구,872731,기타,34,"가구,도배,마루,욕실,전기/조명",3,,0,1
q17,29,수도권,가구,877822,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,1,1
q17,29,수도권,가구,885845,대전,34,"가구,도배,마루,전기/조명",5,,0,0
q17,29,수도권,가구,877739,경기,29,"가구,도배,마루,전기/조명,창호",6,13,1,1
q17,29,수도권,가구,889070,대구,32,"가구,도배,욕실,전기/조명,창호",7,,0,0
q17,29,수도권,가구,854582,기타,24,"가구,도배,마루,욕실,전기/조명",8,,0,0
q17,29,수도권,가구,881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",9,2,0,0
q17,29,수도권,가구,881338,경기,35,"도배,마루",10,,0,0
q17,29,수도권,가구,877749,서울,23,"가구,도배,마루,욕실,전기/조명,창호",11,,0,0
q17,29,수도권,가구,883481,서울,23,"가구,도배,마루,욕실,전기/조명,창호",12,,0,0
q17,29,수도권,가구,888161,대구,32,"가구,도배,욕실,창호",13,,0,0
q17,29,수도권,가구,884019,대구,32,"가구,도배,마루,욕실,전기/조명,창호",14,,0,0
q17,29,수도권,가구,884900,부산,29,"가구,도배,마루,전기/조명,창호",15,14,0,0
q17,29,수도권,가구,879084,서울,32,"가구,도배,마루,욕실,전기/조명",16,6,1,1
q17,29,수도권,가구,881679,서울,32,"가구,도배,마루,욕실,전기/조명",17,7,1,1
q17,29,수도권,가구,879007,경기,33,"가구,도배,마루,욕실,전기/조명,창호",18,,1,1
q17,29,수도권,가구,885690,충남,34,"가구,도배,마루,욕실,전기/조명,창호",19,,0,0
q17,29,수도권,가구,877045,인천,30,"가구,도배,전기/조명,창호",20,,1,1
q17,29,수도권,가구,901596,서울,29,"가구,도배,마루,욕실,전기/조명,창호",,1,1,1
q17,29,수도권,가구,876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,3,0,0
q17,29,수도권,가구,862131,인천,29,"가구,도배,마루,욕실,전기/조명,창호",,4,1,1
q17,29,수도권,가구,861779,서울,29,,,5,0,0
q17,29,수도권,가구,855880,인천,29,"도배,마루,창호",,8,0,0
q17,29,수도권,가구,880271,서울,30,"가구,도배,마루,욕실,전기/조명,창호",,9,1,1
q17,29,수도권,가구,873127,인천,29,"도배,마루,욕실,창호",,10,0,0
q17,29,수도권,가구,877904,경기,29,가구,,11,1,1
q17,29,수도권,가구,860974,인천,29,"도배,마루,욕실,전기/조명",,12,0,0
q17,29,수도권,가구,888596,경기,34,"가구,도배,마루,욕실,전기/조명,창호",,15,0,0
q17,29,수도권,가구,851238,경기,29,"가구,도배,욕실,전기/조명",,16,1,1
q17,29,수도권,가구,872316,경기,29,"가구,도배,마루,욕실,전기/조명,창호",,17,1,1
